store_location_id,avg_square_footage,rush_hours,num_products,num_categories,fulfillment_ratio,store_minutes_per_order_line
13849,13000,,13806,14,1.0,1.714285714286
13850,13000,,15308,14,1.0,2.719047571429
13864,13000,,15426,14,1.0,2.333333000000
16265,13000,,10083,14,1.0,2.766667000000
16239,13000,,13255,14,1.0,1.375925888889
16255,13000,,9142,14,0.8814102564102564,1.770000000000
20148,59422,,5078,7,0.9166666666666666,3.956944416667
19990,59422,,4446,7,1.0,2.083333500000
13633,13000,,15294,14,0.8933333333333333,2.972463782609
12559,13000,,19039,14,0.76,1.454901941176
12552,13000,,14290,14,0.7896825396825397,2.418452357143
12549,13000,,17952,14,0.8666666666666667,2.045999960000
14655,59561,,9911,7,0.7301587301587301,2.331333360000
14634,59561,,10432,7,0.61,3.250877263158
14649,59561,,5025,7,0.7360544217687074,2.611403500000
14657,59561,,10089,7,0.75,3.384722250000
14636,59561,,10978,7,0.6904761904761905,3.029012370370
14659,59561,,9029,7,0.85,2.046296333333
19516,59422,,4844,7,0.8333333333333333,5.920833500000
11985,13000,,19371,14,0.9166666666666667,1.753333400000
11991,13000,,21263,14,0.8528571428571429,2.771428571429
11796,13000,,17406,14,0.699587912087912,2.793600026667
11752,13000,,15911,14,0.6857142857142857,4.002777833333
11803,13000,,19024,14,0.875,1.801234592593
11802,13000,,19816,14,0.8626984126984127,2.894715463415
11707,13000,,18450,14,0.5912247474747474,1.992447906250
11783,13000,,20216,15,0.6931818181818181,2.640000000000
11710,13000,,16249,14,0.6843253968253968,2.727604187500
11760,13000,,18395,14,0.6345238095238095,2.184523785714
11770,13000,,18413,14,0.9545454545454546,2.298611125000
11738,13000,,17326,14,0.5740740740740741,1.837500000000
11759,13000,,17306,14,0.9425287356321839,1.740789473684
11794,13000,,20238,14,0.6714285714285714,3.792857142857
11728,13000,,18802,14,1.0,2.363333400000
11717,13000,,16404,14,1.0,2.925000000000
11795,13000,,17188,14,0.7023809523809524,2.079166650000
11709,13000,,16031,14,1.0,1.733333000000
19487,59422,,4717,7,0.9,3.478718000000
11842,13000,,15826,14,0.5555555555555555,1.580434782609
11822,13000,,20469,14,0.8166666666666667,2.145238071429
11821,13000,,19594,14,0.0,4.233333000000
11836,13000,,15846,14,0.6980392156862745,1.838383848485
11833,13000,,18432,14,1.0,4.466667000000
11824,13000,,17392,14,1.0,8.733333000000
11815,13000,,18483,14,1.0,14.350000000000
15420,59561,,9612,7,0.8888888888888888,5.319444416667
15414,59561,,10055,7,0.7461180124223603,2.192528741379
15410,59561,,9224,7,0.7857142857142857,4.941666750000
15428,59561,,10855,7,0.5,2.947222333333
9749,175000,,70500,31,0.851646840695339,2.806829189819
9750,175000,,68864,31,0.8782123640230904,2.727199309298
10931,13000,,18066,14,0.8660256410256411,2.100378818182
10938,13000,,19223,14,0.8111111111111112,2.929166700000
10928,13000,,14280,14,0.5428571428571428,2.413157894737
10937,13000,,10781,14,0.75,2.504761857143
15052,59561,,10149,7,0.8338501291989664,2.785476190476
14950,59561,,8063,7,0.768939393939394,3.466122428571
14936,59561,,9224,7,0.8033333333333333,3.186805562500
14924,59561,,9855,7,0.6727756892230576,3.254411344681
17098,175000,,58156,28,0.9211157542582856,2.083395563502
13027,13000,,16336,14,0.7569444444444444,2.427500000000
13022,13000,,16663,14,0.4166666666666667,3.236111000000
14570,59561,,9794,7,0.6428418803418803,3.166881717742
14558,59561,,8942,7,0.7089080459770115,3.962704909836
14557,59561,,8670,7,0.781755870392234,3.459841266667
14561,59561,,9834,7,0.7121340761283835,3.870892028169
14347,59561,,9742,7,0.6556354745287946,3.521666661290
14348,59561,,9972,7,0.6200685425685426,3.468324417112
14957,59561,,10020,7,0.7201388888888888,2.207666680000
19393,59422,,4609,7,0.78015873015873,2.962500031250
14342,59561,,10232,7,0.7046409030784031,3.457551441358
16929,13000,,10934,14,0.8369047619047619,1.484401692308
10688,13000,,12428,14,0.7791005291005291,2.026344096774
10689,13000,,11780,14,0.8,3.216666714286
22136,33000,,2804,20,0.8828805627920423,1.500323024742
16986,47640,,21562,28,0.9041165243764258,1.343731387484
16987,47640,,17544,27,0.8509953791381902,1.544461396644
10667,13000,,13693,14,0.6934523809523809,1.518750000000
19180,59422,,4339,7,1.0,3.912500000000
15438,59561,,9987,7,0.7666666666666666,2.414285714286
15106,59561,,10013,7,0.670979020979021,3.779838725806
15109,59561,,9644,7,0.6480769230769231,3.304166681818
14984,59561,,9606,7,0.7150537634408602,3.062459553398
18945,59422,,4767,7,0.96875,3.326969709091
18948,59422,,4770,7,0.7916666666666666,3.865765783784
19270,59422,,4515,7,1.0,5.000000000000
10886,13000,,20834,14,0.9185185185185185,1.906613761905
10906,13000,,15936,14,0.8047722119150691,2.399803917647
10885,13000,,16652,14,0.8651515151515152,3.090000000000
10904,13000,,18587,14,0.8,3.636666600000
17002,59412,,23839,27,0.8258687797797258,1.813473053892
10540,13000,,16741,14,0.8125747268604412,2.739285714286
10548,13000,,17157,14,0.75,4.489393954545
10537,13000,,17765,14,0.8365476190476191,2.271296311111
10543,13000,,16577,14,0.7952380952380953,2.585964894737
19072,13000,,17449,14,0.6875,1.806060636364
19571,59422,,5015,7,0.8333333333333334,5.535714428571
19775,59422,,5193,7,0.9,4.021269809524
18771,59422,,2939,8,1.0,3.908333333333
13637,13000,,17284,14,0.7083333333333334,1.879166708333
19965,59422,,4665,7,0.7708333333333333,5.395833312500
16538,13000,,17035,14,1.0,1.345833250000
16504,13000,,18146,14,0.8958333333333334,2.647701137931
16519,13000,,8433,14,1.0,2.450000000000
16527,13000,,17776,14,0.6666666666666666,2.137037000000
14667,59561,,9669,7,0.6666666666666666,3.911111222222
11873,13000,,18836,14,1.0,2.387500000000
11543,13000,,13188,15,0.6936363636363636,2.674747484848
12581,13000,,18103,15,0.625,4.557575727273
9584,59521,,21274,26,0.8846919005518629,1.558193832599
14471,59561,,10816,7,0.7925303454715219,3.320833319444
14469,59561,,10201,7,0.8583333333333334,2.260526315789
14766,59561,,10236,7,0.8888888888888888,3.640476142857
14767,59561,,9773,7,0.55,3.595833312500
13403,13000,,19511,14,0.6957142857142857,2.731720387097
13385,13000,,19279,14,0.7169817927170868,3.323333309091
13362,13000,,17423,14,0.6666666666666667,3.950000000000
13419,13000,,17905,14,0.5972222222222222,2.768055541667
13390,13000,,20620,14,0.8571428571428571,1.547619000000
13379,13000,,18637,14,0.7166666666666667,2.277173934783
13405,13000,,16207,14,0.75,2.140740666667
13365,13000,,20657,14,0.5476190476190476,2.798333300000
13467,13000,,1453,14,1.0,8.733333333333
16011,13000,,16251,14,0.65,4.211111111111
16060,13000,,16840,15,0.8,2.117901259259
16159,13000,,19335,14,0.783974358974359,2.452736298507
16022,13000,,14706,14,0.7916666666666667,3.371505387097
16089,13000,,12185,14,1.0,3.500000000000
16092,13000,,16314,14,0.75,1.287878727273
16043,13000,,12067,14,0.9,1.413636363636
16006,13000,,12643,14,0.0,1.308333500000
16169,13000,,11728,14,0.9523809523809524,0.945000000000
16164,13000,,20571,14,0.0,2.150000000000
16180,13000,,17020,14,1.0,1.943333400000
19918,59422,,4800,7,0.9535714285714285,4.012820500000
20011,59422,,4382,7,0.5,3.533333428571
20046,59422,,4717,7,1.0,2.954545454545
20026,59422,,4703,7,1.0,7.983333000000
9477,60433,,97,11,0.85,0.875000083333
18863,144500,,1717,25,0.9556132765693702,2.440626092340
14969,59561,,9231,7,0.6875,2.300000000000
10475,13000,,15913,14,0.9506172839506173,2.555476200000
9932,13000,,16940,14,0.8333333333333333,2.562820500000
9938,13000,,18360,15,0.6666666666666666,2.022222333333
14417,59561,,9659,7,0.7344322344322344,3.772988500000
14419,59561,,9058,7,0.7037450396825397,3.303231285714
11192,13000,,11584,14,0.7932711732711732,2.414393909091
16917,59884,,19448,25,0.9047741147741147,1.854136240876
16910,59884,,48565,26,0.7689459837932404,1.826704543988
16912,59884,,33850,26,0.7242451020239301,1.711405830239
16916,59884,,20568,26,0.8857142857142857,1.341203694444
10302,13000,,19424,14,0.7842004703115814,2.474791668750
16284,13000,,11341,14,1.0,2.910000000000
11805,13000,,18918,14,0.8541666666666666,3.270512846154
11840,13000,,8107,14,0.3333333333333333,3.233333250000
14547,59561,,9490,7,0.7120689655172413,3.945473234568
14566,59561,,9809,7,0.6305555555555555,3.179700871795
14349,59561,,9314,7,0.6553221288515406,3.543923635417
19324,59422,,4997,7,0.8819444444444444,3.205555555556
18947,59422,,4665,7,0.9612244897959183,3.159909918919
17007,59412,,24739,27,0.8389321750381178,1.575710326172
16501,13000,,14457,14,1.0,7.458333500000
10316,13000,,11946,14,0.6694196428571428,2.543181829545
10311,13000,,11093,14,0.7479166666666667,2.251977423729
25068,13000,,13060,14,0.75,4.936111166667
18925,59422,,4574,7,1.0,6.753333300000
18905,59422,,4051,7,1.0,2.571428500000
18696,59422,,2883,8,0.75,4.444444333333
15033,59561,,8245,7,0.6492741951925625,2.951818200000
13576,13000,,13789,14,0.25,1.988888833333
13586,13000,,18735,14,0.6684126984126985,3.056321827586
13603,13000,,21316,14,0.8583333333333334,2.790350894737
13606,13000,,19324,14,1.0,9.200000000000
13585,13000,,17125,14,0.8214285714285715,1.616666733333
13616,13000,,15326,15,1.0,1.011111166667
19642,59422,,4233,7,0.5277777777777778,4.181111066667
19655,59422,,4596,7,0.9375,3.783333333333
19651,59422,,4571,7,1.0,2.155555666667
19800,59422,,3093,7,0.734375,3.007575818182
14453,59561,,10269,7,0.75,3.820833500000
13051,13000,,17886,14,0.25,3.470833250000
13038,13000,,16920,14,0.7833333333333333,2.811458375000
13052,13000,,19429,14,1.0,1.333333000000
13043,13000,,16146,14,0.75,0.912962888889
13078,13000,,16202,14,0.625,2.716666625000
13028,13000,,17581,14,1.0,2.140000000000
13063,13000,,17677,14,1.0,2.758333333333
15462,59561,,10385,7,0.8333333333333334,5.195833500000
16719,75000,,27258,26,0.8622228914194398,1.388618502816
15737,225000,,69187,34,0.8601441294937722,1.579141074724
11605,13000,,13710,14,0.8933333333333333,3.352222266667
11582,13000,,17044,14,0.9333333333333332,2.105128230769
20380,13000,,12248,15,0.5142857142857142,3.178205076923
11598,13000,,14425,14,1.0,1.431111066667
11603,13000,,20669,14,0.7341880341880342,2.852000000000
19488,59422,,4929,7,0.95,3.201515181818
11445,13000,,19086,14,0.7547619047619047,1.852500000000
11302,13000,,19530,14,0.7916666666666666,2.018518500000
11359,13000,,12321,14,0.5541666666666667,2.651282000000
11413,13000,,17281,14,0.8125,4.167812468750
11281,13000,,13096,15,0.5272486772486773,3.601515121212
11342,13000,,19255,14,0.8107503607503607,2.393500016667
11450,13000,,10953,14,0.7827651515151515,2.452083325000
11323,13000,,18444,14,1.0,2.233333333333
29053,13000,,19982,14,0.9125,2.691071464286
11282,13000,,20853,14,1.0,2.533333000000
13885,13000,,15800,14,0.6803571428571429,1.727777770833
11403,13000,,16294,14,1.0,1.391666750000
11408,13000,,15427,14,0.7936507936507936,2.630303090909
11350,13000,,14247,14,1.0,6.600000000000
11380,13000,,19765,14,0.3333333333333333,2.854166750000
11434,13000,,18114,14,0.7797619047619048,2.067592583333
11295,13000,,21820,14,0.5,8.700000000000
11392,13000,,17426,14,1.0,2.229166500000
11401,13000,,19169,14,1.0,3.030000000000
11325,13000,,16581,14,0.8571428571428571,1.635714285714
11339,13000,,18084,14,0.6428571428571429,2.230952428571
11353,13000,,19923,14,0.75,1.545833250000
17072,13000,,11923,14,1.0,1.766666500000
11365,13000,,16630,14,1.0,1.500000000000
9010,60433,,23416,27,0.7732490140578375,2.060821756944
9034,60433,,23492,27,0.8782650498348802,1.573274269472
11691,13000,,16177,14,0.9642857142857143,1.783333333333
11681,13000,,20486,14,0.9545454545454546,2.126190500000
9153,60433,,30218,27,0.71734225370589,2.252325573643
14829,59561,,10706,7,0.9444444444444443,7.214848454545
11882,13000,,18340,15,0.6643939393939393,2.694642857143
12642,13000,,21978,14,0.7571428571428571,3.268939409091
12634,13000,,21773,14,0.8611111111111112,3.266666705882
12627,13000,,18355,14,1.0,2.200000000000
12611,13000,,21403,14,0.7566666666666666,1.808333366667
12626,13000,,17410,14,0.5,0.633333500000
12648,13000,,5822,12,0.8333333333333334,3.097222166667
16755,59884,,5161,20,0.8682901698691172,2.089176247126
12483,13000,,18607,14,0.7575757575757575,1.317777733333
12482,13000,,19495,15,0.6666666666666666,3.431666700000
20499,33000,,2700,20,0.8848538576224626,1.521358551326
19959,59422,,4740,7,0.9714285714285714,2.776984142857
13132,13000,,18679,14,0.3333333333333333,2.358333333333
13162,13000,,13313,14,1.0,2.129166500000
18779,59422,,2815,9,0.8976190476190475,1.502727272727
19356,59422,,4853,7,1.0,3.133333000000
13921,13000,,21091,14,0.6472405372405372,2.628484836364
19364,59422,,5045,7,0.6458333333333334,4.098611083333
14138,13000,,19843,14,0.8178571428571428,2.236538461538
14064,13000,,19077,14,0.6555555555555556,1.829365047619
14036,13000,,16884,14,0.8571428571428572,3.563333300000
14127,13000,,10400,14,0.6071428571428572,1.885185222222
14080,13000,,19154,14,0.8888888888888888,3.357407333333
14073,13000,,18433,14,0.7867647058823529,1.637301619048
14108,13000,,18989,14,0.8333333333333333,3.644047642857
14057,13000,,14219,14,0.8142857142857143,2.463492095238
14054,13000,,19472,14,0.9285714285714286,2.794444416667
15919,13000,,18809,14,0.6911564625850339,2.872727227273
14061,13000,,18994,14,0.6666666666666667,2.833333363636
21022,13000,,17631,14,1.0,1.000000000000
14131,13000,,19467,14,0.7666666666666666,2.078666680000
15926,13000,,17808,14,0.8833333333333332,2.070634952381
14139,13000,,17611,14,0.7857142857142857,3.914583375000
14090,13000,,12800,14,0.0,3.266666500000
15915,13000,,14406,14,1.0,1.133333000000
10685,13000,,12893,14,0.6541666666666667,5.367241344828
10678,13000,,19376,14,0.7703030303030303,3.555555541667
9478,60433,,82,8,0.8619742063492064,2.075866240132
16572,60433,,82,8,0.9383333333333332,1.798088880000
14893,59561,,5830,7,0.7138888888888889,3.419629625000
13872,13000,,19759,14,1.0,1.733333000000
19388,59422,,4213,7,1.0,2.783333250000
19386,59422,,4640,7,0.7222222222222222,2.191904742857
14433,59561,,9978,7,0.6976540616246498,3.392640675325
14432,59561,,9135,7,0.8604166666666666,2.929310379310
18876,144500,,1749,25,0.9205673552019048,2.599220524815
10345,13000,,10521,14,0.6944444444444445,2.716666703704
19052,13000,,19427,14,0.7733333333333333,2.693999960000
19579,59422,,4803,7,0.6666666666666666,4.574509823529
19761,59422,,4816,7,1.0,17.294444333333
9664,59036,,1398,10,0.8773071625344353,1.761904767857
9690,59036,,1100,9,0.9598617756512493,1.589479921986
9685,59036,,1303,10,0.9444444444444444,3.057692282051
9674,59036,,1139,9,0.8916666666666666,1.797023785714
9665,59036,,1490,10,1.0,6.446666600000
9726,59036,,1470,11,0.9394335511982571,2.155144891304
9713,59036,,1484,10,0.8663003663003663,3.510128205128
9723,59036,,1336,10,0.9433823529411766,2.301279058140
9714,59036,,1209,9,0.9583333333333334,3.925000000000
15011,59561,,6581,7,0.6640249545140849,3.450506604863
15016,59561,,8561,7,0.6966496764883862,3.335304185090
15005,59561,,10152,7,0.8072523262178435,3.131313151515
15003,59561,,8977,7,0.7170653420653421,3.380669064516
15012,59561,,9480,7,0.7008896569380441,3.481891887387
18990,59422,,5047,7,0.887641723356009,3.026190464286
18975,59422,,5163,7,0.9537037037037037,4.179166625000
18987,59422,,5044,7,0.9772727272727273,4.363809523810
18984,59422,,4056,7,1.0,14.230000000000
9615,59036,,1608,11,0.8691160372194855,1.916472208333
15298,59561,,10325,7,0.7857142857142857,3.298461615385
15300,59561,,7531,7,0.78,2.738888888889
15299,59561,,5929,7,0.6666666666666666,1.437500000000
15648,59561,,14962,27,0.8997302904963016,1.503754904118
15668,59561,,13669,27,0.8955718944606625,1.674225453527
15672,59561,,14450,27,0.8946103864719022,1.803592813174
15657,59561,,9356,27,0.8587274990968047,1.593198649832
15664,59561,,11517,27,0.8907978335283199,1.608733086716
15698,59561,,12948,23,0.8990618213791638,1.631308855547
15580,59561,,13556,27,0.899199745715653,1.668181063953
15593,59561,,13508,27,0.8598863080051838,1.693323773423
15600,59561,,15250,27,0.9033156140565037,1.530161244926
15581,59561,,14407,27,0.8866504889468849,1.898380064702
15592,59561,,12425,27,0.9154032242185008,1.468855587777
15205,59561,,10144,7,0.625,4.547916750000
15194,59561,,9930,7,0.7708333333333334,2.982916675000
15195,59561,,10049,7,0.5947154471544716,4.316666675000
20156,59422,,4617,7,1.0,4.522222333333
17043,175000,,68420,28,0.9232177968984708,1.779034081978
14800,59561,,9826,7,0.6447619047619048,4.108333375000
14798,59561,,10558,7,0.7133667057580102,3.153057189349
12223,13000,,14520,14,0.6918181818181818,2.947058823529
12196,13000,,11180,14,0.8571428571428571,1.896428571429
12209,13000,,13887,14,0.6642857142857143,2.142361083333
12220,13000,,17046,14,0.7395833333333333,2.795833291667
12192,13000,,15517,14,0.7738095238095238,1.941145828125
16385,13000,,14717,14,0.6666666666666666,0.933333250000
16384,13000,,18918,14,0.7166666666666667,2.714942551724
16386,13000,,14334,14,0.3,4.086111166667
16558,13000,,18508,14,0.6666666666666666,2.612083375000
16561,13000,,19125,14,0.5833333333333333,2.423333400000
16559,13000,,17088,14,0.42857142857142855,1.457142857143
19989,59422,,4773,7,0.9423076923076923,2.727037022222
15836,59561,,6037,7,0.7068627450980391,1.979874245283
20111,59422,,4360,7,0.9280303030303031,3.738888888889
11894,13000,,16743,14,0.8796296296296297,2.370833350000
14747,59561,,10719,7,0.8333333333333334,4.187500000000
19564,59422,,4948,7,0.9523809523809524,2.732352882353
12089,13000,,16932,14,0.8333333333333334,2.080701736842
11575,13000,,17165,15,0.8108465608465608,2.665053806452
11562,13000,,11427,14,0.75,2.302083375000
11565,13000,,12730,14,0.825,3.033333357143
11553,13000,,15874,14,0.75,1.304166750000
17052,59412,,4200,7,0.7916666666666667,3.234523785714
11211,13000,,16372,14,1.0,2.180000200000
11204,13000,,20317,14,0.3333333333333333,4.183333285714
11224,13000,,18543,14,0.6666666666666666,2.961111000000
15058,59561,,9958,7,0.5029761904761905,2.974285742857
9040,60433,,29636,27,0.7948076252455777,1.910381592593
9047,60433,,29636,27,0.9002525252525252,2.807539690476
16939,59884,,12806,26,0.7023809523809524,1.739344262295
16936,59884,,7607,26,0.820268361581921,1.722222222222
9605,59036,,1504,9,0.9128501400560224,3.010114285714
10721,13000,,17895,14,0.6512409812409813,2.818239006289
10729,13000,,17498,14,0.6666666666666666,3.513888833333
10262,13000,,11303,14,0.6666666666666666,1.500000000000
11395,13000,,14219,14,0.5916666666666667,3.594444466667
11311,13000,,20599,14,0.6783333333333333,3.399206333333
11690,13000,,16056,14,0.8947368421052632,2.234920619048
14094,13000,,20647,14,0.8,2.661666700000
14802,59561,,9947,7,0.725,3.773174590476
11163,13000,,16384,14,0.8125,2.253488372093
11161,13000,,16543,15,0.8284415584415583,2.421428558442
11153,13000,,12454,14,0.9431372549019608,1.379166675000
11172,13000,,17653,14,0.75,3.014583375000
16604,13000,,12882,14,0.9,1.663888833333
19243,59422,,4078,7,0.6555555555555556,3.450000000000
10595,13000,,14328,14,0.810989010989011,2.777426139241
10597,13000,,19633,14,0.776984126984127,3.086299415254
10922,13000,,17256,14,0.6599999999999999,2.728888866667
19376,59422,,4573,7,1.0,3.619444333333
10421,13000,,18814,14,0.8095238095238096,2.477777750000
10389,13000,,18139,14,0.816137566137566,2.262681173913
10417,13000,,10939,14,1.0,1.850000000000
10394,13000,,12196,14,0.625,1.887500000000
10357,13000,,19484,14,0.25,1.846666800000
10405,13000,,18935,14,0.875,1.931250000000
10364,13000,,18056,14,0.7083333333333334,1.436363636364
10356,13000,,13073,14,0.75,1.548484818182
10363,13000,,13119,14,0.7433333333333334,4.099999958333
10381,13000,,17011,14,0.9166666666666666,2.624242363636
15043,59561,,9125,7,0.7239583333333333,3.435066680000
13797,13000,,13269,14,0.5,3.323809571429
13796,13000,,17168,14,0.75,3.220888866667
19196,59422,,5065,7,1.0,3.374999750000
14317,13000,,19066,14,0.9017857142857143,3.074731161290
14147,13000,,15267,14,0.8803113553113553,2.190641051282
14170,13000,,12122,14,0.8333333333333333,2.939062468750
14240,13000,,19211,14,0.7222222222222222,2.612500000000
14329,13000,,19851,14,0.8228937728937729,2.468905492537
14254,13000,,18542,14,0.6583333333333333,2.584946225806
14269,13000,,19850,14,0.8342857142857142,3.256250041667
14164,13000,,14084,14,0.5833333333333333,2.826811608696
14296,13000,,20077,14,0.7333333333333333,1.892424227273
14184,13000,,13480,14,0.5555555555555555,2.512820538462
14175,13000,,20272,14,0.755,3.089583333333
14232,13000,,18085,14,0.8695238095238096,3.474603142857
14226,13000,,20348,14,0.5476190476190476,3.121052631579
14270,13000,,13301,14,0.5,2.609090909091
14306,13000,,16710,14,0.7731481481481483,3.237333320000
14152,13000,,19331,14,1.0,2.391666500000
14295,13000,,14803,14,0.5888888888888889,2.374358923077
14311,13000,,19761,14,1.0,2.225925888889
14193,13000,,18872,14,0.9166666666666667,2.170666640000
14330,13000,,19391,14,0.55,3.422222222222
14301,13000,,19160,14,0.8511904761904763,3.136991853659
14245,13000,,17637,14,0.8333333333333334,2.369444500000
14178,13000,,19924,14,1.0,1.283333000000
14386,59561,,9109,7,0.8416666666666667,3.422035407080
14379,59561,,9083,7,0.8195415695415696,2.599019598039
14373,59561,,8184,7,0.837121212121212,3.639540206897
14392,59561,,10068,7,0.65,3.511111083333
14387,59561,,9716,7,0.7424242424242423,3.044444375000
18658,59884,,1402,9,0.9189819268988739,3.059845890411
15971,77000,,36106,26,0.8342402469645788,2.283767720165
13970,13000,,18241,14,0.7333333333333334,1.986805583333
14031,13000,,15283,14,0.9083333333333333,1.837719315789
14001,13000,,18436,14,0.8666666666666667,2.428431352941
13977,13000,,20461,14,0.8690476190476191,1.757142857143
10573,13000,,17942,14,0.7513838013838015,2.108506947917
10008,13000,,13562,14,0.8660714285714286,2.397777800000
9988,13000,,16438,14,0.5625,0.773076923077
9968,13000,,15293,14,0.9444444444444445,1.138888916667
9953,13000,,12778,14,0.888888888888889,2.274637695652
9957,13000,,13889,14,0.8604497354497355,2.030555541667
9969,13000,,18568,14,0.7958333333333334,2.054973539683
21307,13000,,16839,14,0.9166666666666667,2.781250000000
21318,13000,,16888,14,0.8214285714285714,3.843181818182
21294,13000,,18254,14,0.8303571428571428,1.683333352941
21257,13000,,16055,14,0.5952380952380951,2.705555500000
9990,13000,,20205,14,0.6015306122448979,2.754687500000
9940,13000,,10750,14,0.6388888888888888,3.951388916667
21305,13000,,20200,14,0.8333333333333334,2.475000000000
9958,13000,,13729,14,0.5,5.761111000000
21267,13000,,11123,14,0.8248299319727891,2.125000025000
9985,13000,,11746,14,0.54,2.535000000000
9956,13000,,10077,14,0.6,3.343333400000
10016,13000,,18913,14,0.8095238095238094,1.970588235294
21281,13000,,13298,14,0.0,4.833333000000
10577,13000,,11141,14,0.75,2.753703777778
10585,13000,,11339,14,0.7261904761904763,2.289743538462
12931,13000,,16487,14,0.7526455026455027,2.010648166667
12929,13000,,18653,14,0.8,1.516666600000
9454,49000,,25819,27,0.9298126890908218,1.742687030238
9459,49000,,20013,27,0.9190088123779774,1.631936508152
9450,49000,,26527,27,0.9175183656164003,1.996419786234
20030,59422,,4533,7,0.8375213675213675,3.606609206897
19930,59422,,4967,7,0.9583333333333334,3.057692230769
10212,13000,,14074,14,0.7291666666666666,2.876470647059
26389,13000,,13022,14,0.7142857142857143,4.396956478261
10122,13000,,18886,14,0.7104166666666667,2.603990591549
26391,13000,,12837,14,0.686111111111111,4.089705911765
10084,13000,,20666,15,0.703422619047619,2.483166675000
10211,13000,,18008,14,0.9,2.169607823529
26415,13000,,20506,14,0.41666666666666663,7.040000000000
10032,13000,,19396,14,0.721031746031746,2.513709677419
10149,13000,,19508,14,0.6580990024468285,2.782800008000
10232,13000,,17904,14,0.7321428571428572,2.250000000000
10039,13000,,18759,15,0.8293650793650794,2.609946225806
10229,13000,,17028,14,0.7724867724867726,2.171485963855
10097,13000,,19840,14,0.9020833333333333,2.351612935484
10210,13000,,17679,15,0.875,4.026666666667
10184,13000,,13186,14,0.9333333333333332,1.510000000000
10143,13000,,19292,14,0.7887254901960784,2.796833340000
10230,13000,,17688,14,0.7222222222222222,1.801388916667
17032,13000,,17672,14,0.7063492063492064,3.082758620690
10162,13000,,20575,14,0.8309523809523809,2.511904761905
10111,13000,,15406,15,0.5396825396825397,2.875396809524
10244,13000,,18312,14,0.871875,2.003968253968
10100,13000,,15700,14,0.625,3.130769230769
10101,13000,,17521,14,0.6792207792207793,2.539000000000
10157,13000,,16699,14,0.8630952380952381,2.920202000000
10060,13000,,18027,14,0.7194444444444444,3.882485898305
10161,13000,,20498,14,0.7738095238095237,4.276388916667
26409,13000,,17426,14,0.875,2.195238142857
10228,13000,,17991,14,0.875,3.414583375000
10239,13000,,17672,14,0.7568181818181818,3.022222190476
10218,13000,,17353,14,0.5,3.047222166667
11670,13000,,15652,14,0.6,1.625294117647
11634,13000,,19133,14,0.5,2.466666666667
11647,13000,,12118,14,0.7208333333333333,1.681205659574
11627,13000,,18043,14,0.7316666666666667,2.318095228571
11615,13000,,19276,15,0.7875,4.035833350000
11649,13000,,16872,14,0.8888888888888888,1.583333307692
11616,13000,,18724,14,1.0,2.075000000000
11656,13000,,18657,14,0.9166666666666666,1.728205076923
11668,13000,,15786,14,0.8135521885521886,2.202631578947
11642,13000,,20435,14,1.0,0.850000000000
12938,13000,,19918,14,0.7722222222222223,2.544444424242
12934,13000,,17564,14,0.7272727272727273,2.666666636364
17066,13000,,12022,14,0.9285714285714286,1.910333300000
19198,59422,,4151,7,0.8513888888888889,3.484313705882
23382,49000,,24410,28,0.9402751541017141,1.531927033823
11965,13000,,16474,14,0.8261904761904761,3.408730166667
13491,13000,,18372,14,0.6363636363636364,5.396969727273
15141,59561,,10439,7,0.7793650793650794,3.496258530612
15215,59561,,10199,7,0.8627450980392156,2.606010868852
16776,59884,,1505,9,0.8874143522169838,2.897673431472
13174,13000,,12553,14,0.75,3.025000000000
15606,59561,,14101,27,0.8643156206319436,1.700436437170
15605,59561,,14409,27,0.9126647791004739,1.466776717535
15609,59561,,15078,27,0.9060661580378144,1.550431031609
15602,59561,,12846,27,0.8803528921845929,1.795519018375
13814,13000,,12497,14,0.5,2.800000000000
16615,175000,,60601,28,0.9186502889151154,1.559637197808
15781,59561,,10155,7,0.7197916666666666,3.593981500000
15782,59561,,9322,7,0.47000000000000003,3.250000058824
12965,13000,,17684,14,0.6388888888888888,3.136904714286
12981,13000,,15690,14,0.5681818181818181,4.350000000000
12102,13000,,12612,14,0.8208333333333333,2.205208343750
12094,13000,,17041,14,0.7555555555555555,2.931481444444
12317,13000,,14612,14,0.8246031746031746,1.914516112903
12334,13000,,20624,14,0.6452380952380953,2.628282787879
12427,13000,,19631,14,0.6666666666666666,3.030952428571
12403,13000,,16514,15,1.0,1.163888833333
12431,13000,,18002,14,0.6,2.590350894737
12288,13000,,21426,14,0.9,3.050000000000
12370,13000,,18779,14,0.7738095238095238,2.165277666667
12319,13000,,19939,14,0.8222222222222223,2.151388916667
12430,13000,,19301,14,0.8,2.989814833333
12396,13000,,20454,14,0.875,0.883333375000
12302,13000,,17676,14,0.7407407407407408,1.979710130435
12289,13000,,7338,14,0.7777777777777778,1.357407444444
12417,13000,,18805,14,1.0,1.797222166667
23125,13000,,19709,14,0.5333333333333333,2.876666600000
12473,13000,,11049,14,0.5,3.028571428571
21386,59241,,14709,26,0.8379616703978529,1.937417671435
21394,59241,,14709,26,0.8668091273914698,1.943129388164
14721,59561,,10777,7,0.6836734693877551,4.612162162162
14722,59561,,10685,7,0.8464285714285713,3.635444433333
