driver_id,driver_minutes_per_order_line,experience
615323,1.161335794117500,749
620575,1.229074069444500,1106
493704,1.782451923077000,90
559272,1.677777768557500,306
558839,1.891096856837500,465
451371,1.636904773809500,235
507964,1.531746047619000,224
480950,2.245833333333000,750
1083523,3.252777750000000,15
958934,1.067592611111000,1
550423,1.475396819444500,755
260654,2.184166650000000,13
617777,1.337179500000000,1021
511070,1.216666625000000,1315
774346,2.012499916666500,188
1092103,1.608333312500000,7
401005,2.426388841666500,487
60815,1.138519335268000,1979
700188,3.778579064102500,9
628107,2.322925677489500,191
485354,1.891666700000000,271
1044478,2.266666680000000,7
759326,1.163810298933500,226
1060834,2.761666687500000,12
364093,2.767187343750000,663
526799,2.009677419355000,14
164123,1.088333300000000,6580
574015,1.847058823529000,801
1080584,1.544557816327000,17
420288,1.275000031250000,1939
1039300,2.027777750000000,3
339240,2.334615384615000,93
412703,1.233333333333000,2012
315378,2.154166750000000,407
517244,3.020833333333500,53
1023420,2.673809571429000,3
786719,1.543750000000000,95
883902,1.835277816666500,100
909380,4.231666700000000,63
566110,1.381250000000000,419
1089469,1.683333333333000,10
496212,1.617307679487500,1215
1051026,2.538666661764500,28
1003040,1.482971021739000,6
840253,2.779002070686000,76
709026,2.726389000000000,9
141236,1.367460333333000,676
1101838,3.486111166667000,1
507124,2.049783564935000,265
1035786,1.895555555555500,12
718845,2.425000000000000,92
525157,1.730555555556000,50
595969,1.647916656250000,322
909662,3.406886565972000,9
510494,1.101282076923000,1555
403925,1.521249975000000,89
134220,2.050000000000000,56
140692,2.684722291666500,66
1077304,1.645897465384500,62
362054,1.938095285714000,170
792485,1.738942278846000,133
70553,1.790000000000000,3693
175557,1.143209870370000,4506
277346,1.913988116071500,2375
512868,2.190277750000000,66
1004523,3.231410269231000,14
729280,1.728422608631000,60
35576,1.677651523923500,1596
347919,2.206481520833500,91
550371,3.241666625000000,160
717123,1.809599649510000,645
868860,1.350396797619000,18
595288,2.337405728507000,25
694423,2.745833250000000,118
1097736,2.398333300000000,3
708643,2.829166750000000,2
798494,1.998245631579000,37
751663,5.341666625000000,12
1075694,1.515035093158000,10
456723,1.076319429166500,925
521396,2.016667000000000,354
1080428,1.174242409091000,3
826412,2.131666700000000,61
739252,2.233333000000000,1
227274,1.574621204545000,867
524148,1.820833312500000,33
995119,1.791534424603500,69
419556,2.812000000000000,483
159429,2.993750000000000,101
813233,1.447500000000000,263
388581,1.691666650000000,438
1026446,1.935124274123000,30
1041057,2.778205128205000,58
886546,3.163466176328500,7
463364,2.137142857143000,52
506353,1.671212272727500,813
1056619,1.502252243243000,24
1061933,1.777272727273000,9
183479,2.216666666667000,44
944971,4.483333250000000,39
1045483,2.086704550000000,8
821311,2.440476142857000,199
1087540,2.099186508333500,7
1009941,3.091666500000000,13
995587,2.503703666667000,14
604861,1.971428571429000,280
1095003,1.632667331384000,16
643882,1.330000000000000,215
463449,1.267592611111000,1127
387979,2.853253933333500,198
1088694,2.925753977381000,2
981586,1.891666607143000,29
643500,1.646777766666500,9
425166,2.101190464285500,2209
572311,1.819202891304000,59
14672,1.710714285714000,6914
1050003,1.903445533654000,16
1062220,1.803055559524000,18
696164,1.299719876050000,570
1084897,1.600000000000000,5
327629,1.648005694444500,1199
916603,2.295808054545500,43
56727,1.450000000000000,2000
1093414,1.950000000000000,3
576749,2.759920666666500,39
731113,2.928998976780500,34
1006070,1.429513879166500,69
769136,1.548888866667000,193
1059275,2.666666750000000,3
261492,1.654583337500000,414
901047,1.484313705882000,71
1091887,2.966667000000000,1
945305,1.983333300000000,69
300631,2.030514704412000,478
1022589,3.627430576389000,27
839199,1.306666666667000,139
1052388,2.484722250000000,27
16795,1.709649105263000,4049
1007222,1.943750000000000,5
99403,1.298300855322500,2038
957078,2.462310579545500,24
1021079,2.029166687500000,82
301163,1.717142857143000,406
787789,1.944583308333500,23
426855,2.006525755514500,74
1069666,1.420512833333500,10
312565,1.508974384615000,318
270535,1.757291687500000,830
818680,1.010000033333500,268
998374,2.062499990000000,144
38414,1.987878818182000,1473
658609,1.403928571428500,43
336163,1.600000000000000,976
450229,1.637636174837000,912
864276,1.936029411765000,24
406736,1.480753982143000,1205
720548,1.574451779605500,87
1007639,1.577083312500000,116
800853,1.825000016666500,24
332578,2.377083323529500,93
979980,3.406410230769000,112
895902,1.794444500000000,58
965238,2.367119142533500,147
755524,2.148897058823500,56
612011,1.575000000000000,159
1083385,3.981818181818000,3
1100095,1.764843750000000,8
381926,1.301427469907000,559
384000,1.392495538978500,361
98822,2.052777750000000,65
1095321,1.255555500000000,1
914984,2.418333300000000,3
630115,1.380740744444500,608
876962,2.145312468750000,686
1076754,1.962129644444500,20
1061408,2.616258713286500,24
822670,2.273333300000000,99
838492,1.416570737664500,51
1033302,1.508333333333000,13
1051289,1.273845110733500,8
718074,1.725000000000000,308
932358,2.775000000000000,8
285243,1.672521938158000,2277
1037028,1.645238068182000,24
1069652,1.683333333333000,1
1073970,2.420622914141500,51
925477,1.425388064951000,61
1022736,3.068518476190500,9
994651,2.800000000000000,23
973809,0.755769243589500,141
1016068,1.716666666667000,6
935859,1.566666666667000,323
432109,1.370000000000000,1437
221779,1.837333320000000,419
977282,1.954761896103500,2
1044740,1.974074111111000,9
1066729,2.102857142857000,67
1082874,2.212916662500000,17
671122,1.425799221052500,74
687004,1.773333400000000,748
580946,1.908823529412000,26
660846,1.160555543939500,152
447242,1.137878772727000,89
724554,2.419674200188000,10
89048,2.630465379870500,2155
446124,1.635714285714000,883
1079965,2.241041668750000,6
529273,1.961111166667000,229
1013672,1.791570066666500,50
962057,1.200000000000000,78
989639,2.580208312500000,4
707730,2.358333375000000,33
447375,1.966269857143000,16
694367,1.738889000000000,57
996957,1.776872001812000,8
841213,1.057692307692000,24
398484,1.805263157895000,135
718757,1.904347826087000,305
735786,1.961979156250000,416
964628,1.719285721428500,6
668039,1.520238071429000,729
655112,1.436111111111000,135
412972,1.492857142857000,188
542437,1.295600406832500,728
726199,1.801190500000000,56
516989,1.685555558333500,537
892746,1.586673922658000,82
598925,1.169424963184000,378
488376,2.219413925824000,28
1103015,3.356481500000000,2
201043,2.392857142857000,457
606559,1.382051307692000,48
1097956,2.023333342857000,16
310841,2.408333312500000,340
952732,1.367003656250000,1106
9102,1.094444466667000,417
686296,1.293434348485000,270
566451,1.580410855903000,530
12160,1.847619000000000,700
88068,2.063472229166500,52
1059380,1.691666500000000,1
416825,1.513636363636000,422
304832,2.715000050000000,1464
904764,2.072222222222000,41
157082,1.437121227273000,4125
916113,1.628641466386500,202
1034363,2.059374912500000,2
64661,2.660714285714000,120
700703,1.524637695652000,448
1057901,1.510335316816500,57
176533,1.553623173913000,342
605938,1.933333250000000,333
890198,1.875000000000000,314
1043593,1.591666687500000,17
667254,7.151262666666500,70
849193,1.434615384615000,41
764865,1.420000000000000,76
913893,2.255000000000000,16
725872,2.273076925481000,16
313488,0.635532416666500,179
1056411,1.550000000000000,207
397478,3.065000000000000,54
850829,0.962163577639500,113
961222,2.583333000000000,108
586600,1.218750000000000,1791
1078637,1.500000000000000,3
726609,2.089814848484500,384
574833,1.508333333333000,346
1063062,0.946666600000000,11
1080512,2.672222250000000,15
821871,3.733333000000000,21
16446,4.408333250000000,104
452605,1.596514242878500,1171
727311,1.163888833333000,7
422789,7.083333333333000,172
1037926,2.834722166666500,8
1031016,3.458333333333000,1
791429,0.133333000000000,23
903362,5.473333200000000,24
1058777,3.540000000000000,3
565874,1.124399107483000,889
770929,1.843750000000000,80
596942,2.977083375000000,424
998919,-1.933333333333000,1
998028,1.481944416667000,11
811348,1.914102584615500,49
851920,1.678205153846000,2
367933,1.784375008928500,1037
976153,1.399679500000000,20
1014392,1.770000000000000,79
1025638,1.707575757576000,3
350708,2.900000000000000,46
778255,2.021794884615000,167
1030983,2.758333318182000,25
143720,2.233333291666500,103
507072,1.308333333333000,8
421530,2.518750000000000,479
338921,1.034285742857000,8
335493,2.292424227273000,81
10826,1.827495536096000,3932
290483,5.216667000000000,66
709819,2.010813482143000,790
1040104,0.897222166667000,3
440857,1.649798992324500,195
943398,1.728787871212000,100
1085002,1.784523785714000,1
1050346,1.753153162162000,7
1081817,1.981313131313000,12
509728,1.283333333333000,2783
831052,1.253541662500000,60
580896,2.657539696428500,572
300192,1.718888883333500,338
634877,2.928819437500000,67
923753,1.730701736842000,168
291643,1.791666666667000,1378
443965,1.347916680555500,961
985158,2.440000000000000,67
386007,3.305555583333500,25
531416,2.427662020833500,512
449818,0.967543842105000,32
961167,2.104226203571500,11
1035907,1.537222233333000,1
1025093,3.330555583333000,24
767342,1.716666750000000,108
50547,1.484090909091000,1958
441842,1.185915898041500,1151
438142,2.504166750000000,138
438022,2.078571428571000,384
295847,1.853492076190500,475
892472,2.304651657407500,69
1077877,2.116666500000000,7
977100,2.511111083333000,8
756974,2.546547635714500,111
886059,2.858333300000000,489
122568,2.025000000000000,1254
564293,1.528703722222000,661
532795,2.005555500000000,200
340796,1.918333333333500,203
791835,1.922537920454500,102
818120,1.787962959596000,382
1083949,2.252201264151000,25
181431,2.325694500000000,285
213826,1.339166650000000,2226
836962,1.818000000000000,703
1063709,2.210000000000000,3
1105505,3.376666700000000,3
40544,1.625490176471000,492
1033012,2.062162162162000,10
815852,2.017708343750000,12
896945,1.484841266666500,42
500572,1.956410230769000,85
548934,9.597619000000000,53
942100,1.687500020833500,74
803826,2.164285714285500,69
953844,2.131851816666500,315
1011885,0.375641000000000,9
1034464,1.838148667601500,2
839165,1.655555583333000,68
976470,3.900000000000000,6
447374,1.549855079710000,1658
534876,1.542307692307500,461
1054592,3.930000000000000,3
533850,1.577025462963000,197
671259,1.160256384615000,49
924997,1.230003167613500,85
1054963,2.640350894737000,5
888557,1.623333350000000,69
1098099,1.553030295455000,12
960634,1.337136753846000,39
1075760,1.243290574359000,12
930077,1.621022761363500,707
1016425,2.402083375000000,41
1069589,2.929166750000000,1
1018797,2.137500011905000,9
1056404,1.495098058824000,1
1087705,2.266666500000000,41
637280,2.601250000000000,18
791960,2.071666700000000,94
546832,1.410000000000000,33
138414,1.487690043496500,5414
1066991,1.836875000000000,38
1040010,3.317708333333500,6
743126,2.038888833333000,206
865825,2.707017585526500,70
834515,2.500000000000000,515
1058039,2.250000000000000,19
830874,2.484423055769000,18
762727,1.135714285714000,97
1017147,1.425000000000000,43
806672,1.729166650000000,32
894547,2.152302631579000,115
1013641,1.286507952381000,15
776420,2.085702614379000,30
1025167,1.255555500000000,1
788107,2.394871769231000,957
999583,1.396428571428500,140
678230,1.407575757576000,10
955973,2.300000000000000,50
755712,1.875925888889000,88
543861,1.601505493628000,141
990102,1.562037055556000,144
847420,1.623148148148000,57
121431,1.067052449074000,1162
793258,2.677222216666500,82
356437,1.907660269231000,13
1012576,1.614583375000000,3
1030394,1.565625083333500,34
786461,1.492916650000000,218
649300,1.661072276223500,564
729967,1.445555566667000,99
765095,1.730397730113500,168
223453,3.120833333333000,24
900215,1.847777800000000,289
258394,1.891666750000000,397
36098,3.472222250000000,1234
913562,1.799412394231000,73
1066982,3.128333300000000,1
418458,1.945627441176500,932
886972,2.450104514107000,387
825358,2.670370333333000,31
59195,1.694666680000000,727
1082064,1.829559751572000,8
752234,1.630022447811500,61
1083991,1.700000000000000,5
409064,6.983333250000000,84
1037671,1.966666636364000,3
1014600,2.874509823529000,5
906494,1.375862068966000,112
366155,1.247319434166500,10
676710,1.341779279279500,1335
764755,2.215000000000000,167
182824,1.114966535117000,672
1050983,1.710000000000000,7
875740,1.768518555556000,148
942799,2.516666666667000,7
1055484,2.400816993464000,8
1055237,0.983771921053000,3
252359,1.491284228261000,270
694513,2.405952357143000,2
801641,1.720000000000000,187
83279,0.133333000000000,42
790508,1.757407388889000,195
1077685,2.572222333333000,36
378589,1.632182547619000,2414
727218,1.037698464285500,559
760335,2.000000000000000,9
1043316,1.534259277778000,47
1040573,3.384722250000000,9
472734,2.466666666667000,233
753996,2.042113062500000,59
542044,1.718518511111000,100
18289,1.093333333333000,7870
765300,2.077083345238000,63
1078561,2.229487153846000,25
1007999,1.759090909091000,13
611623,0.777314805556000,140
371946,1.023015857143000,48
564364,1.372222166667000,839
501124,1.035097565315000,285
930088,1.740660914870500,44
818891,0.959523833333500,5
1011940,1.838344986014000,24
1090040,1.922916625000000,11
582438,1.759375000000000,1159
842954,2.497587881579000,66
224892,1.688888888889000,1643
376411,1.431000000000000,26
782840,1.384375000000000,435
660128,2.198518511111500,299
1070800,2.103333400000000,1
838053,1.551666650000000,516
755722,2.297222166667000,36
992664,1.302083312500000,12
990432,2.223743367063500,46
102599,1.898717923077000,1698
951445,1.767592583333000,42
838516,1.244378325396500,115
1079147,1.269455136538500,2
247724,2.140371761905000,227
707221,1.909877627622500,110
644045,1.535416687500000,213
765796,4.422222166667000,7
1034500,1.368121674603500,22
725371,1.707142857143000,33
668276,1.543750125000000,5
1030711,1.613888886905000,14
661284,2.145588245098000,66
809391,2.116666653846000,216
437839,1.393548387097000,1679
694167,3.747916625000000,21
554182,0.942528724138000,1836
147679,1.695470986413000,927
1100924,5.583333500000000,1
739640,2.082638875000000,89
1065521,1.641621404891500,6
1056687,1.963333333333000,23
1045068,1.503030272727000,13
932469,2.573873864865000,46
502277,1.531988759850000,130
684227,1.463819437500000,200
1043071,1.183842602778000,42
580963,1.725000000000000,426
406773,2.016666714286000,1444
1012022,1.316666600000000,1
786906,1.085416658333500,628
376962,2.897222166667000,128
750742,1.750000000000000,87
693807,1.095833250000000,85
559490,1.458075716846000,255
1077253,1.467460328571500,12
241424,1.286666687500000,443
556655,2.183006490196000,341
1037550,1.852500000000000,51
674404,1.850000000000000,97
810489,1.100000000000000,1204
1013734,1.684590654386000,109
348332,1.386666700000000,1216
667340,2.193055583333000,37
1048816,2.436174284091000,16
1004160,1.779761928571000,5
452914,2.238095214285500,621
406111,1.747181372549000,1962
999137,2.936666600000000,23
1024586,2.320698919355000,8
651865,6.083333000000000,108
246292,1.535714285714000,526
641075,1.334848454545000,676
1089750,2.122053881313000,2
404794,1.187500000000000,1825
894146,2.298333346154000,10
530812,0.716666500000000,77
758981,1.268253952381000,267
601380,1.708333333333000,241
912988,1.467948692308000,140
1099218,2.072424268182000,4
522548,1.713541687500000,580
1051071,1.584848500000000,7
1072933,2.420000000000000,23
1098714,2.595000000000000,1
324405,1.639767171875000,42
537099,1.123809500000000,501
438170,2.267708312500000,140
949005,1.314743576923000,207
323102,3.250000000000000,293
421690,2.421111083333500,1328
295832,1.334684680180000,2986
1007504,1.887962937198000,53
1018430,2.215833300000000,14
1011994,2.729487153846000,27
513449,2.685416625000000,762
604794,2.022027271929500,153
497567,1.301771208188000,3121
486158,3.621233966346000,743
104255,2.031507971428500,2864
214174,1.650000000000000,743
1040105,1.384615384615000,39
964656,1.694444444444000,5
698655,1.229629666667000,66
119768,1.588000000000000,2699
690151,1.971568647059000,117
1014706,2.517261821428500,38
80550,1.474847379121000,2593
203532,1.845326581081000,86
568910,1.350000000000000,265
776299,1.524107098214500,137
732649,2.323097875000000,187
670198,3.213636363636000,5
918034,1.903260869565000,4
247964,1.514814814815000,833
996945,1.297777800000000,31
1073262,1.736928109477000,58
1043793,1.789855086957000,3
1097381,1.455555666667000,1
1091367,2.138194458333500,22
391228,1.630434782609000,27
515076,1.085000016666500,138
1077717,2.142156852941000,12
920391,1.598221343873500,100
708359,1.243627441176000,12
571000,2.761111000000000,149
630369,2.219803926470500,33
513948,1.004861125000000,1078
172544,0.984343424242000,4001
513559,1.755595278571500,336
668736,1.119367642089000,40
1026131,2.221111133333000,37
1010792,1.365765756757000,14
474316,1.932138709790500,49
323926,2.003333333333000,112
1051123,1.440374334224500,6
763702,1.848888885606000,48
665474,0.984114578125000,15
907316,1.935185222222000,3
724150,2.217708312500000,81
1013439,3.194722183333500,3
1029336,0.166666666667000,1
163335,1.179166666667000,137
187539,1.155119053571500,227
499339,3.278571428571000,9
1045655,4.563333400000000,1
1058995,1.861904714286000,16
1086242,1.875000000000000,7
960381,2.404973634387500,103
713697,2.162499925000000,11
492576,0.983333333333000,2517
935446,2.490317147773500,138
164782,1.498611125000000,155
1034709,3.585416625000000,1
789351,2.487592611111000,452
977970,2.578571428571500,27
686377,1.208703722222000,1856
924867,1.305303045455000,24
66102,2.308224400871500,93
637498,1.436290311290500,338
897755,1.756666600000000,24
491080,2.916468226190500,109
922634,1.931079055769000,93
886377,0.981481444444000,36
1008121,2.237500000000000,250
688581,5.200000000000000,3
1009833,3.830555500000000,2
444765,1.102381000000000,744
285408,2.225000000000000,1398
189788,1.462719289474000,81
865627,3.522777787500000,47
745279,1.512620807971000,510
1041769,1.369047571429000,9
143223,1.755372397435500,1828
171919,2.736111166667000,47
611543,1.647222250000000,369
784813,1.323030302514500,93
146167,2.472486777778000,121
1030473,1.693750000000000,7
783515,1.361217957490000,37
63730,2.918055583333000,178
850166,1.173703722222000,2
1047203,2.461111166667000,79
642207,2.108333342857000,722
756920,1.512500000000000,200
220323,1.220555566667000,861
391368,1.515625000000000,1764
908102,1.575000000000000,9
755819,1.141621297641000,7
320190,1.568518555556000,184
54050,1.583333350000000,740
994273,1.819444416666500,8
995790,2.435833350000000,29
834533,2.766666700000000,163
1049951,1.423333320000000,100
1055618,4.036290317204500,2
242891,1.913131303030000,841
647033,1.936458312500000,59
953007,2.067283962963000,26
903836,1.790000000000000,657
842910,1.960444440000000,12
805565,2.650000000000000,57
955421,2.189247312442500,38
947741,1.624358974359000,60
1025641,1.532407388889000,11
785973,0.844345238095000,917
1033043,1.973265549043500,12
679171,1.168749937500000,27
583927,1.691369023809500,105
160176,0.942264678073000,173
1082179,2.069444416666500,14
971243,2.010606090909000,53
698617,2.104411764706000,269
872063,2.066666666667000,53
925091,1.968690442857000,33
1020131,1.370598837662500,27
328425,1.398148138889000,994
652107,2.531944416667000,310
161645,1.650000000000000,2595
1053305,1.720833250000000,17
906058,1.498447173913000,155
642706,1.911111166667000,224
676904,1.059090909091000,335
1025569,1.245555566667000,16
455796,2.263333400000000,744
436898,1.564285714286000,167
915893,2.545370388889000,31
92077,1.550877210526000,1829
914947,1.941666500000000,149
602160,1.781720419355000,177
780190,0.973809571429000,396
488448,1.298433057692500,19
192129,1.345512807692500,67
890480,2.918498162088000,17
573022,1.290972208333000,48
1055523,1.388817030172500,8
1052543,1.770000000000000,107
117140,0.918888866666500,3642
452822,1.275000035714500,986
677727,1.565384615385000,129
572925,1.709615384615000,248
998647,6.093750041666500,2
765267,2.324851223214500,116
873253,1.210000000000000,15
564388,1.470000000000000,220
868299,2.673148151515500,135
229294,1.468258606237500,1087
1046216,3.620757559091000,2
1100826,3.131944416666500,2
667557,3.113333333333000,15
1028074,1.185238085714000,15
700344,1.780208354166500,126
892428,2.141666625000000,63
229942,1.066666638889000,88
902357,1.882291687500000,1
1095529,2.411594217391000,15
360043,3.396296333333000,26
595671,2.340000000000000,45
679402,1.735416625000000,16
841003,2.909382297202500,24
156836,1.464285714286000,160
822055,1.283611083333500,379
1021573,2.193055541666500,142
555698,2.060606045455000,118
584613,1.654166650000000,148
595195,2.177777791667000,128
915365,2.210416625000000,351
698860,1.503386426641000,27
1056540,2.189484107142500,74
1000844,1.357751930233000,3
904487,1.865833333333500,579
993846,2.574053045454500,9
738974,1.708666680000000,83
1026883,1.369819810811000,1
786006,1.142424272727000,92
1067750,1.758851754608000,8
422190,1.860714285714000,704
222912,2.609598214285500,166
134483,1.400000000000000,3343
327906,1.970833333333500,2340
782760,1.341883116883000,149
940246,3.477323697115500,31
755684,1.259770120690000,563
1056012,2.190476202381000,40
1056514,2.428273817857000,40
607989,4.641666625000000,25
490311,1.212962962963000,19
83212,2.043090266666500,1276
537510,1.652380928571000,8
607034,1.124286997326500,198
223641,2.344444333333000,1
931150,1.805555666667000,128
314980,0.706904721428500,10
173727,1.963095214286000,467
749416,1.470370375000000,52
1022412,1.676428514285500,388
968287,0.966666600000000,1
968448,1.503125000000000,206
848295,1.929111106666500,153
25696,1.835714285714000,596
758299,0.860416625000000,24
161939,2.216666600000000,196
838611,1.678113565934000,10
493232,2.778571428571000,207
969614,1.685069447916500,68
573971,1.357076734127000,851
585945,1.604312879386000,1728
946400,2.279166625000000,44
792576,1.903846153846000,5
935977,1.975462930555500,28
640130,1.050000000000000,499
445796,1.502083375000000,2511
1045792,1.729629666667000,1
418897,1.895615957608500,1835
635789,2.133522670454500,1689
459258,1.367424227273000,1194
1040178,2.072608032407000,96
910551,2.188888833333000,435
658950,1.568333300000000,5
225020,1.316666652778000,457
630090,2.047254935294000,23
1059726,1.689177475649000,58
666492,1.509259222222000,1262
1093449,1.909523857143000,23
801454,1.000000000000000,193
772650,1.639393909091000,800
137511,1.307098759259500,1859
731594,1.266666600000000,12
410157,1.148200757575500,316
1044537,1.288186824176000,8
990930,3.965625000000000,55
92478,1.699151254629500,1583
753516,1.880113651515500,296
990023,1.424444425000000,132
561234,2.825473500000000,2525
971615,2.650306393382500,190
599568,1.626562468750000,931
291969,1.883333500000000,52
441293,1.196944450000000,63
1035039,1.853125000000000,134
975945,1.094615351282000,60
1064112,3.334615384615000,1
526493,1.567602344737000,240
730349,3.810416625000000,12
894162,3.098611055555500,18
505220,1.295268641026000,1097
643614,4.529166666667000,10
440721,1.593434333333000,581
446195,13.122500000000000,23
903413,1.224545486363500,113
311544,3.105050545454500,516
868696,1.526333340000000,66
689134,1.810909059091000,160
699811,1.787254882353000,66
991616,1.628378378378000,9
837618,4.816666666667000,1
1024433,2.057500000000000,7
537560,2.000000000000000,197
912342,0.763888833333000,31
1017855,2.750793666667000,1
979101,1.861111125000000,11
970186,1.941666500000000,145
184321,3.112499916666500,507
1077114,1.934313705882000,53
712363,1.622619071429000,125
1011130,1.624444466667000,33
899724,1.437254882353000,75
860744,1.475000000000000,140
768650,1.450000000000000,117
642222,1.062037055556000,561
843781,4.352777812500000,12
153003,1.142361125000000,207
215332,1.539444450000000,46
907379,0.759096801169500,13
813097,1.250926000000000,121
866920,2.141025615385000,133
836389,1.876666657143000,146
1092783,5.966666500000000,1
250529,1.168333300000000,66
786499,2.405303045455000,30
118921,1.738889000000000,81
1038952,2.931818181818000,15
951490,1.989285722222500,266
997342,2.058333312500000,64
923262,1.113194450000000,81
1051035,2.516666750000000,1
835392,1.323333333333000,29
852608,2.040416700000000,88
933348,3.652614406863000,88
40726,1.325684363526500,8330
763306,2.023579551136500,29
1095374,1.103968238095000,5
764744,1.435075740909000,465
1082251,1.634563497619000,16
1072505,2.094097187500000,6
633473,1.780000000000000,1
684519,1.623333400000000,56
807610,2.418504933823500,49
1061398,1.494444333333000,7
499628,2.250000000000000,71
692692,2.835833350000000,154
961917,2.441666500000000,29
268392,1.480000000000000,181
1067419,2.653703666667000,19
1061572,1.859523857143000,1
236169,1.721428571429000,174
757694,1.380952380952000,68
489019,2.683333307692000,178
913587,1.679722233333500,494
833210,3.006874987500000,35
38428,1.444047642857000,1047
431296,2.423076923077000,52
991984,1.687962944444500,29
1088553,2.296704802287500,4
558123,3.304482301136500,183
1034549,1.276847433812000,8
1030988,1.729229821970000,40
703961,1.384722208333500,224
39779,2.556898652014500,115
1036537,2.262222200000000,3
386011,2.791035310606000,225
931666,2.195833312500000,1
1104248,2.103571428571000,3
374078,1.842424272727000,726
561798,2.110000000000000,26
1063771,1.188888888889000,3
736623,1.925000000000000,6
910370,2.513167388528000,46
941503,1.312222200000000,52
947410,0.961111000000000,45
1080612,1.435821884439500,18
369848,1.852564076923000,277
838202,2.637361079166500,20
778740,2.225694541666500,216
844677,2.159075560728500,40
694927,1.802777750000000,167
818656,1.787946383928500,599
628328,2.380952428571000,23
793675,1.013725470588000,30
154862,3.860000000000000,23
729932,1.036944444444500,106
879496,1.622500000000000,2
258231,3.011904714286000,31
230439,1.691666666667000,201
415893,1.316216216216000,1487
1006537,5.074137931034000,3
708438,1.385449753968000,1624
432405,4.064375012500000,9
831468,1.713888833333000,1846
389066,1.303333300000000,633
1035114,1.732291500000000,112
1001338,1.966203694444000,32
722269,1.012187518750000,182
1087702,2.411805541667000,11
1063309,1.860919551724000,5
1021343,1.781250000000000,151
951026,1.863697718623500,14
636063,2.409259222222000,240
556227,2.134615384615000,286
270526,1.452673791444000,972
1058739,2.257407444444000,39
391913,3.303703722222000,34
608146,1.646666700000000,270
1081753,1.836956521739000,26
1060565,2.722322711702000,2
187667,1.654166625000000,237
193843,2.536979156250000,305
950726,2.057575757576000,11
734486,1.189898974747500,280
1005173,0.504166750000000,3
1022699,1.083333333333000,91
350630,1.855173986264000,2034
357098,1.840277794444500,2518
605058,2.500000000000000,216
602197,1.939583333333500,446
1014459,3.375641000000000,55
1064981,1.980064073077000,30
430419,1.352548724138000,81
1021855,1.958676053030500,16
139331,1.070138895833000,1433
824597,1.440909090909000,215
971310,2.786666666667000,48
1000855,1.561564632653000,9
391517,1.784597504644000,943
632247,1.066666692308000,433
656196,1.243518472222000,2877
983953,2.914583375000000,17
1064448,1.306926415584500,8
569751,3.046296333333000,12
917805,2.520454545455000,161
463090,1.369444447916500,511
608734,1.999583325000000,1574
1066986,2.175000000000000,27
829195,2.268722935065000,94
462605,1.358333300000000,183
976710,1.983333333333000,8
1075179,1.621428571429000,17
998882,1.593750000000000,23
847473,1.087931034483000,64
870603,1.606481541666500,5
664471,1.948834496503500,54
1094162,1.387916675000000,1
1077820,1.622652107143000,8
996730,1.135000000000000,10
366541,1.682407416667000,1031
205006,1.240476178571000,2620
1049180,2.150000000000000,3
352379,2.041666500000000,60
311731,1.722993833333500,909
980679,3.754761857143000,26
450842,1.641025615385000,1393
974333,1.600450459459000,18
978351,1.523055566666500,104
757888,1.808333250000000,8
975555,2.477243576923000,10
926202,2.623611083333000,159
348841,3.491666500000000,103
844665,1.617820492307500,143
45283,1.421671072751500,7028
1090441,4.975000000000000,2
674150,1.909259222222000,540
778779,2.031250000000000,14
376939,1.075757545455000,66
960447,1.451851888889000,99
927331,3.041388916666500,10
1002874,2.861658267676500,26
562300,1.805833350000000,965
564852,1.691369053571500,1818
1036378,1.985403524210500,8
310354,2.066666692308000,131
595222,1.225961538461500,542
748759,1.975925888889000,16
723461,1.413333400000000,39
1067538,0.500000000000000,1
1055751,2.281481472222000,1
1020644,2.702777777778000,89
950369,1.412948713461500,120
993780,1.244285714286000,1
1052446,1.995833250000000,9
994691,2.375000000000000,1
654487,2.193055583333000,136
486500,2.297222250000000,13
1053345,1.272000000000000,69
768211,1.568750000000000,907
599268,1.384920619048000,74
689289,2.086666650000000,30
838810,2.211011928571500,464
725631,1.474801601190500,177
894203,3.258333333333000,139
12208,3.541666500000000,881
958671,1.541873125563000,17
949282,1.341666700000000,48
1064930,2.016666666667000,98
909556,0.901227774294500,392
140461,1.484722250000000,109
944433,2.116912954433500,76
201314,3.411243428571500,346
725593,1.804166833333500,314
126180,2.251111133333000,3450
541699,0.831333320000000,426
1083574,1.917473101613000,8
481797,2.594999983333500,1095
97751,1.714393954545000,552
1027099,1.279166708333500,8
1069278,1.420266200000000,35
982765,2.414583333333000,76
1027158,1.807037027777500,2
1084003,1.583333000000000,13
1050001,1.512500000000000,7
973613,3.072500000000000,16
195790,2.493333300000000,49
767942,1.896269876190500,22
892758,0.982831796296500,123
735587,2.144886378788000,272
888965,1.575641033654000,340
767943,1.674343436363500,128
1008929,1.945138791666500,240
769109,1.139682488095000,28
352323,2.879824578947000,179
1091824,1.627507732639000,2
441639,2.071428571429000,118
675161,1.311538461538000,914
427773,1.937500000000000,5
1001886,2.348484818182000,105
884296,1.510317476190000,1
429111,1.728717959890000,210
1046792,1.656842063158000,2
608413,1.459259263888500,59
1006172,1.266666600000000,26
449132,1.925000000000000,116
415349,1.543240738888500,955
901899,1.239682523810000,86
667304,1.876190485714000,407
906532,2.850370422222000,194
